distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification
89.77935466421657,3.3045306364794103,8,23.502384637352414,4.053217496128129,Rain,SP95,0,1,0,37.09838326043505,No,3.1692906684898325,742.0411487039684,2,162.09393694121138,96.59815597547284,Eco
90.086807557003,11.078953824009995,177,16.23915072995391,9.664447259896107,Rain,SP98,0,0,0,34.49286068329847,Yes,10.535746230918186,666.789731433744,6,11.328657407066629,42.283372018645984,Normal
91.72548205940944,13.740624829588906,191,19.915899190921184,19.945949334586437,Rain,SP98,1,0,0,47.72926511635903,No,32.203573702964405,6334.752243783304,4,158.73755371370714,90.91548269456196,Aggressive
15.665945233868339,16.492294733741083,144,27.261367628264026,-3.7149522725707396,Rain,E10,0,0,0,39.60986358971063,No,37.301347154240325,2999.683884527862,4,12.4678896553134,115.65128018538789,Calm
28.009368340022235,8.58217399626653,190,17.53325059258254,19.96620292223754,Snow,SP95,0,0,1,46.82422746259721,No,37.61008139863201,5722.95870004977,6,-79.47109072762174,152.70792008222833,Calm
66.80189306690943,2.762981914493722,149,19.98173722191677,10.607382461145367,Snow,SP98,0,0,1,14.641084674735044,Yes,72.56327425536001,1873.8375933034235,4,151.73102437479167,18.61652502279698,Sporty
52.5826240142088,3.058556976820318,184,15.844665070185407,18.071704008283564,Rain,SP98,1,0,1,33.32550613243057,No,38.15450124163349,6458.12049053003,2,-89.63662587507942,103.7279654266069,Calm
52.47851400537767,3.733432437993958,81,23.08062380347676,32.72811479231914,Snow,SP95,1,0,0,33.96685577987292,No,41.058795055834594,3342.217000702215,6,-43.5827340740054,94.34318971778717,Aggressive
69.459302675322,16.27866750897924,128,29.181302262888487,17.79051507207104,Rain,SP95,0,0,1,20.234363614237083,No,79.74505822153512,5315.133582087051,5,97.73663423904401,28.34095891691708,Sporty
85.50699818733094,12.837359399506365,3,15.38479830215015,18.480205567932103,None,SP95,1,1,0,19.448771971687506,No,46.71216028651662,4745.124981069401,6,-136.81035368139715,106.25534889431505,Normal
27.859304024588155,10.874303376280917,40,16.351499823035557,12.528076678123416,Rain,E10,1,1,0,27.09315183346459,Yes,69.71697246869135,3367.722420509255,0,94.28862606392943,163.27407859133513,Sporty
26.251314746347305,5.11530068654243,63,20.028129138160303,7.322532770001427,Snow,SP95,1,1,0,17.869952103696683,No,17.791209701778797,6202.980619303595,0,-30.382290109977845,2.5680859236032916,Aggressive
22.16969933335707,9.786739575221565,149,28.396702772274068,13.85536157080081,Snow,E10,1,1,0,3.2931494570938415,No,52.2983933841917,1217.9275346442016,2,-88.87551926297756,45.99898072139692,Normal
28.99788929506455,17.747162514908098,107,24.287142387200618,14.706823914033372,None,SP95,0,0,1,37.823822410675554,No,10.35826907922206,1558.4801650838024,4,77.94215655202879,114.44147208095283,Calm
26.547862041302317,17.193686815254495,8,23.312897793670587,12.976787080531892,Rain,SP95,0,1,0,42.45618457350185,Yes,58.506769195146106,621.1535400609712,6,-82.76076485931597,83.39525238103742,Sporty
12.467566128787643,11.559867877435321,29,22.860391418863852,-4.625397090655222,Rain,SP95,0,1,0,11.888451172637232,No,23.608254721360645,5753.267821868219,2,-145.78870785872243,113.46712194551272,Eco
58.14563027181259,8.869767439617778,165,18.459727848074927,-2.288160672179914,Fog,E10,1,1,0,38.44485841425562,Yes,39.38052973722296,3108.91774972212,6,120.5345022791879,173.05753341560634,Calm
59.024686232373334,18.95036727753558,25,22.638217493348513,18.58466831729183,Rain,E10,0,0,0,21.783854229400472,Yes,94.55324200668397,6338.22796137068,2,-40.85823923286168,53.801055066962554,Sporty
28.207533416892062,18.48891634894984,143,18.851349167980487,29.254443555045526,Snow,SP95,1,1,1,33.04522662899028,Yes,38.5257655352762,5644.604238007862,3,30.886353696585132,60.318716783724646,Eco
31.78210765406486,17.96957627755211,13,15.868078376233136,26.771566567508465,Fog,SP95,0,1,1,3.6533026333434417,Yes,86.7578102752599,6689.219086136475,4,76.95701864844358,167.80304402704968,Aggressive
31.199623137923297,16.38529774589078,24,20.46487084607671,32.783238800762476,Rain,SP98,1,0,1,43.04443173911319,Yes,32.21551045989122,3845.639482917451,2,-84.71583991269819,165.23757944657024,Sporty
28.891280469640957,10.313361958914868,112,24.857786856934496,4.511345340528642,None,SP98,1,0,0,45.87394363319181,Yes,62.821047512596586,506.21686202701306,3,-116.8915221197176,97.05119518509271,Calm
71.91639320773798,5.635395711635658,88,16.942640644292894,27.154958236906552,Snow,E10,0,1,0,47.386689399968844,No,54.23073881051861,2430.859188861505,1,-72.62401913877184,133.7522232383827,Calm
58.1932330073672,15.94646942890072,49,22.64608415050866,0.3406129809984364,Snow,E10,0,1,1,46.86193050144458,No,15.481994425408718,4054.9882348819674,4,94.92396861354433,132.5573314820278,Normal
92.40722544831212,16.337220603297563,33,15.040888035142473,-0.9070769854111003,Rain,E10,1,1,1,5.430391667351181,No,85.81504404234543,669.3410379327293,2,10.783983865677214,130.1341082153179,Normal
18.36183488200914,18.705831904481283,9,29.539406803035135,31.968643308365685,Snow,E10,1,1,0,4.1725695889024745,No,27.781949557471997,3915.9239973123144,6,163.48251538368743,44.314068552886376,Normal
1.8969399527161048,5.594670707582583,90,25.934402964679904,4.92219242138102,Fog,E10,0,0,0,7.347590368719597,No,35.06015355857195,6062.090632388538,0,-26.63918359393844,85.21413206097579,Aggressive
53.955911639936936,11.575412193317025,71,26.923933550183897,18.76028972163655,Fog,SP95,0,0,0,35.65389941424949,Yes,52.33910540984928,4671.331068846204,1,-12.085473908199589,136.08003180871987,Normal
69.71465013321502,16.43938257577495,94,24.092884014138903,-3.174275014544566,Fog,SP98,1,1,0,7.730904112063786,No,67.04185014120951,607.6103736732264,5,-152.08456012275389,83.18222650695066,Sporty
21.617071960026898,17.886547527180436,179,26.063989427518152,-6.0973739825038304,None,E10,0,0,0,6.784449143489896,Yes,60.74678063516239,4685.175479115957,0,143.10129924470203,175.67951328487098,Normal
41.13198470200705,19.10874864868011,183,24.26303014361249,11.26613796465147,Rain,SP98,0,1,1,18.93578297237844,Yes,35.86555288174282,737.2228368129445,0,-148.5464920069306,170.9098431965256,Eco
56.03783119205207,10.893665503787284,77,24.880536059072206,21.985358799485663,Snow,SP98,1,0,0,27.062905869597365,No,17.703160192315227,510.04412749059486,4,8.386430842186627,114.83321622434708,Aggressive
66.1283512389164,2.249052521113547,38,18.06733546211867,39.39482720394439,Fog,E10,1,1,0,11.469892381551444,Yes,62.59962394368742,2945.2593465748737,5,149.25699832755976,139.68009349013363,Aggressive
32.848064227898604,4.38555759482654,145,25.17183498919683,11.463941717591094,Rain,SP98,1,1,1,30.64038664218901,No,53.54647117108259,4826.020180113173,2,-63.273536794147134,22.232028929044834,Aggressive
40.128091110097344,2.106897566295255,189,25.75721439110285,22.1696692679159,Snow,E10,0,1,1,15.326264748487372,No,63.69287556297171,5966.521293655153,3,15.59140825030127,72.20097538378256,Normal
37.126271766102576,11.201656643113473,117,15.188637763104285,-4.657904521538816,Rain,E10,1,1,0,24.626408790104655,No,37.17242781017012,5537.619893940149,3,165.1897819130931,139.61443926479728,Normal
98.20110959200707,15.846448142589598,86,19.23302161970146,-1.6885567829051844,Rain,E10,0,0,0,32.42516823220463,Yes,54.97703789226939,5675.372833800575,4,122.50818405146111,165.86010128546357,Calm
38.04282805308833,8.760594124306266,132,15.857741819792157,-8.61818392229037,None,SP98,0,1,0,16.455228003412536,No,19.15828444991805,3635.901409095131,4,-98.44957808381429,59.40095784591315,Calm
31.445671882652483,11.828250013748121,38,24.299552633723792,37.065044463028556,Rain,SP98,1,0,1,12.679633270319895,No,2.1793444191108624,702.0764860394366,5,-74.98410129763651,3.9768121572364645,Aggressive
12.635653740241276,17.75359297705373,22,23.96812867002196,-2.36404966749745,Fog,SP98,0,0,1,0.02117850300718538,Yes,24.905087153598625,6043.506597071917,4,-76.1641152077836,24.93716316383989,Calm
28.080661446747943,10.29445476127743,51,21.004907530966765,7.004336011684963,Snow,E10,1,0,1,38.30444543763162,Yes,6.844718086676915,5922.623488537388,4,167.49628435795194,89.71349909630224,Calm
9.29534393809837,8.021798815982986,140,25.35075206643461,-9.72566523674522,Fog,SP98,0,1,0,26.611641670704504,No,19.693275757314087,2922.9856552987976,3,-137.9034036730651,8.935519132200564,Sporty
5.202994383826726,19.353816915904325,59,20.103936121884228,31.12881505856705,None,SP98,0,0,0,11.237341254821631,Yes,52.21148815118325,5560.904141433041,0,-54.02888005225837,151.18316233036273,Aggressive
17.086800532961107,11.222284621800766,161,19.316194831742713,-7.928545626552227,Fog,SP98,0,1,1,31.112689394267395,No,49.03521263363208,521.8851049400437,6,119.71648761647486,88.5109659184205,Calm
85.04541197597891,19.703997527081967,146,25.17233846378867,31.262826838873835,Snow,SP98,0,1,0,38.790112053410994,Yes,99.52259343885768,6446.116096166546,0,107.87754988139238,188.88945055051104,Calm
93.64737594146206,16.68111655585991,147,17.906912355916447,9.956367083609617,Snow,SP98,0,0,0,33.053492252287874,No,50.61337194734732,4693.13701966695,6,127.4439054331068,71.54757088837304,Eco
32.96012421726066,7.512843713019475,160,23.886068946112438,31.573807400551935,Snow,E10,0,0,1,46.499032013910664,Yes,60.43464478265172,5502.153444108534,2,-19.491839593055857,32.48877816439475,Normal
36.18151599872103,12.304103926818007,160,23.679534498078382,13.821913228395626,Fog,SP98,0,0,0,27.764857584313894,No,73.98472971976263,6602.713304889645,2,-72.75569679590795,11.883023506839985,Eco
16.18351890807523,17.79713079292958,36,28.07684377671746,38.49632959586969,Rain,SP95,0,0,0,23.254627005725247,Yes,80.28227294657998,1893.4544758362092,1,24.451384594388372,198.43846670417346,Normal
52.04819631847392,14.868783180551462,168,28.59796377857107,-7.716839106666786,Fog,SP95,1,1,0,39.81462483917414,No,19.17393632494807,2331.8759241403322,2,70.45603167076479,48.70743247516134,Normal
40.20991057792208,16.243067940184886,118,24.994092485593264,8.04073785054975,Rain,SP95,1,0,1,26.574859486112846,No,44.38527217980928,2485.4896518483038,4,165.0966163995675,146.51188455723494,Calm
25.212391293035715,7.052718630334407,6,19.94295433888375,22.007951021691746,Rain,SP98,1,0,0,4.531692733837634,No,76.82875106318178,3757.6200738394355,0,145.40424988539223,23.448841426264266,Sporty
62.26379065589627,13.17514812396458,145,22.21244256567834,-8.698488766253417,Snow,E10,0,0,1,18.84757477630795,Yes,59.3377592628985,3631.8576968130583,6,-51.621685796660586,166.42494808867377,Eco
55.91409305748048,11.699786077779976,136,22.44164484902711,22.113029665565946,Rain,E10,1,0,0,32.24335717923107,Yes,23.365057755247452,6144.169520517617,3,-14.966921551065667,54.387518167374814,Eco
48.28700378476519,7.8369117597562,46,22.086826335372045,1.566089385865391,Fog,E10,1,1,1,3.7819451818519867,No,20.74130754419783,4628.009487964575,5,-107.25357716688345,42.329113053022226,Eco
52.30187067913566,7.363464754824739,94,25.198312347964382,-9.026839479056378,Snow,SP98,0,1,0,29.514932264379706,Yes,20.943529169672313,2079.2346319640574,2,146.2384278778639,36.52647808819602,Calm
96.1204403534451,2.704270005781065,141,15.121097341408749,25.800217564814382,Fog,SP95,0,1,0,13.50612984600788,Yes,95.86438661472111,4908.347790438154,4,-61.95379727358423,160.63941669275619,Sporty
99.42907523885545,9.353164122157267,189,25.990046082429153,35.93516586686731,Rain,SP98,0,0,1,11.403472470242493,Yes,65.65203730639115,3437.236276616211,1,-117.33439759465242,103.10478923525162,Sporty
19.36627185479445,13.006735830496453,151,21.773894446099824,24.78615254875904,Rain,E10,0,0,0,21.323237445937593,No,13.750093158093268,4346.671048450977,3,33.80259792957048,9.301875763908907,Normal
42.3363808986888,16.91101194506454,22,25.227354578623334,21.359564727881423,None,SP95,1,1,1,32.543857734808086,Yes,9.15330851931515,5428.944148738095,6,-174.17927677856494,24.763143656371177,Sporty
25.19813360815867,17.737089949122144,31,22.93371016201877,3.1318917820526355,None,SP98,0,0,1,40.2877790210037,Yes,97.2935722207534,4328.088412382439,4,94.31744019908496,146.39703308133673,Calm
98.95156795115872,15.025215699179446,86,17.383783365279623,30.81150840287401,None,SP98,1,0,1,31.358277815110792,No,75.89297707072171,6936.641821331807,4,-113.27724345069242,191.5173862336631,Eco
6.744886872063686,11.577663365096514,127,24.82026356511114,-2.1070546927697134,None,SP95,0,1,1,8.396307228193445,Yes,18.02631542433889,4295.656656167162,1,-86.89560162534522,39.92545733785351,Calm
90.31099026561898,13.900677780465436,6,27.599370393120225,16.5129301962077,Snow,E10,1,1,1,1.7194530073324221,No,49.260895233808476,4811.076906809429,5,33.35325479447033,184.84750417801322,Aggressive
41.75101949133523,5.147058138393964,10,18.26010120665163,18.410873877535558,Snow,SP95,0,0,1,27.566043167631992,No,76.27521975691597,6688.640708878114,2,-92.73377753073235,69.20539444564248,Aggressive
3.540609087398626,14.766207751114232,134,27.915291627218956,-0.47934380348598893,Rain,SP95,0,0,1,33.572818724832935,Yes,96.23305679713339,2488.3847493342973,3,-6.115991286865238,25.28988794484064,Calm
94.36316379967514,2.5298342671045013,96,26.7553049354018,10.253828191845013,None,SP95,1,0,1,20.19875490698363,No,68.06787712718604,1099.1506146418592,0,32.80118110349258,173.66786179892117,Aggressive
47.16476651277432,12.066469400610332,128,17.218740210717602,28.894428402215155,None,SP98,1,1,0,36.334141075261485,No,21.87257769012997,1928.8020374382731,3,-10.000084575071384,130.98034341209214,Calm
27.453496154369546,19.192268620506148,38,24.96894399326674,-7.777278629223646,Fog,SP98,1,0,0,5.676343403362061,Yes,50.33925546673023,4473.0906700737905,6,-110.21563769972148,76.64896908789002,Normal
6.299432400524493,19.17048273294096,79,28.520342455286354,24.655850956943837,Rain,E10,1,0,0,1.6210495748917864,Yes,35.85617562408989,5362.37885899259,2,-104.04607956018017,79.59229794967814,Aggressive
27.60219384692808,13.67243044488055,165,27.213968093946185,-9.010528458346837,Rain,SP98,0,1,0,31.742830569753693,Yes,89.87342617344073,5684.447185297424,5,34.78479308662588,54.26462198062689,Sporty
97.3190294132899,15.841980608705414,111,21.318418664920564,25.862978759995997,Fog,SP98,1,0,0,30.388371672462267,No,84.82497996505025,5834.122531902424,6,90.5533810166263,43.479904572162596,Calm
85.72453089686849,7.665189896008564,73,17.984010064906272,30.69659668740681,None,E10,0,1,1,29.4890639401313,Yes,94.52312013042192,6551.11515823024,3,-153.7693305494428,128.36556996761536,Calm
20.799655964743607,5.350342993994043,172,24.863748546122316,35.59905721944275,None,E10,0,0,0,38.69434862518254,Yes,60.22106921127843,6736.033342531267,5,-93.91218232007613,28.404821417404214,Calm
62.076465690600934,5.947028933655216,154,18.89630471597042,6.429421614325239,Fog,SP98,1,0,1,41.882531459809094,No,65.71680963957189,6091.391534807748,2,82.31017330744629,42.88750505015013,Calm
88.84103197228342,17.45942437214572,126,20.507765998994053,4.294419393404139,Fog,SP98,0,0,0,2.636978885846503,Yes,21.805835377624216,3940.8498141610444,5,-72.12310179043536,5.446821532205126,Sporty
96.23170147617567,4.870443662140858,77,17.24367720581566,28.807719367004836,None,SP98,1,0,1,35.10473227085344,Yes,8.56310932058648,4387.892156722941,4,-133.31651397301914,142.13893147752577,Calm
9.62580067045253,19.53007983152965,47,28.748651482510375,27.4429792320201,Fog,SP95,1,0,1,29.215579448454537,No,42.92100640482946,6300.022370547728,6,133.30996119311123,2.5492018939830663,Calm
77.63068593716524,2.887134663324053,133,29.42503286914205,39.86422115152082,Snow,SP95,1,1,1,26.395003704321184,No,46.14897570705361,4798.151230326569,1,152.52584885102198,86.48776334326851,Calm
57.78736494971473,9.73039853278367,183,28.897176673975174,26.382240092675488,None,E10,1,0,1,26.26026417010994,No,91.37246146441188,1553.573429284108,1,139.6197608974428,173.4305655992656,Sporty
74.26965503615057,14.852968131329954,40,26.26437689024238,0.7730781768153374,Fog,SP95,0,0,0,15.069049935513645,Yes,21.69814703668097,6053.899105927707,6,95.60219317920246,35.30469553746314,Eco
95.32637404022252,11.967789326709378,81,28.780716441867277,-5.559767174655629,None,SP98,0,1,1,19.718350351996573,Yes,7.991619329357902,6096.923247361056,6,37.941751104909116,89.0024880207157,Calm
35.837406623111214,8.500041859586785,21,23.701878692680737,16.52259046677443,Fog,SP98,0,0,0,12.414284212694865,No,50.18525420584673,5574.741364824462,6,48.51953935443845,190.35016585048396,Eco
7.46511650802624,7.200321884432394,26,16.785203208124994,-6.450045386850302,None,E10,0,1,0,26.04132995785476,Yes,2.820461430928489,6578.856666588515,0,-57.31921443223497,85.57282671976213,Eco
94.47606907348026,6.386820069917324,154,17.594785158860685,33.829128683457625,Snow,SP98,0,1,1,47.183886926701184,No,29.878532845069593,4373.074666083692,4,69.43406679821359,140.30740424732343,Aggressive
95.65227983759917,8.283572155778158,53,27.107259404279368,-5.972044795617623,None,SP98,0,1,1,49.91698133307841,No,12.621411930923276,3550.5114894687413,5,-91.66618916649068,166.89245527422935,Calm
91.58210626124624,12.641965137332873,153,28.440783772452768,-3.796748957257403,Fog,SP95,1,0,0,1.8270027364349128,No,47.26751738517466,2925.3001852429966,1,80.0925197994892,144.0254362969234,Normal
9.859959958257111,16.773216717735316,148,29.493312185467502,36.87328102168202,Snow,SP98,0,0,0,44.72902088855364,Yes,85.63756615977296,3944.651368682379,0,86.36267258006558,85.62369659337534,Eco
88.18713418166088,19.2182880054607,125,22.78511330666951,23.25619293221834,None,E10,1,1,1,25.89664152270335,No,2.8587869517106124,6264.998678832845,3,-89.03415617354788,119.71844984442997,Normal
7.548796749578517,6.570500005805402,175,22.987283742690828,20.661240787018016,Rain,SP95,0,1,1,17.299236137331388,Yes,72.87373337460907,1173.1633709000996,3,76.20518211599301,152.03757697087678,Normal
10.901392031233962,9.678285194621498,59,17.458921002406296,11.229538600421517,Rain,SP95,1,0,1,17.654624460863765,No,17.15791234608458,6287.9763338909725,6,-128.0364033669158,13.06865563048698,Normal
92.99987548540857,19.45322243757829,29,18.143427779765602,0.9493498502787006,None,SP98,0,1,1,6.145032521724891,No,30.51843213283586,4423.130075932937,6,1.2896190837167012,16.019430704538706,Sporty
59.38146998129939,15.112378908074326,161,21.067918177502484,4.042781594365671,Rain,SP95,1,0,0,22.43691729425307,No,25.297031110964397,6129.50955344091,4,-2.8874953879759175,171.38771439740717,Aggressive
46.41356597273676,4.287550528818145,93,21.735658689399273,24.917367748419096,Fog,SP95,1,0,1,48.02169229560326,Yes,61.70683852827479,5689.530438359701,2,130.5330191768802,198.39727014246168,Aggressive
79.95510972592605,10.373411908488002,54,16.6653902311187,14.392892201798379,Rain,E10,0,0,1,0.4875113874291903,Yes,29.55144846225646,3493.893506447919,6,-36.69786618848141,163.34274455153582,Aggressive
37.423831293969464,13.818891794777866,61,25.12616909278349,15.865650401022627,Rain,SP98,1,0,1,14.226212211908445,No,27.374679342139352,913.5668331734126,4,-171.31720463120854,177.67707658080775,Normal
88.34608351999164,10.094499745567559,64,16.269311531310034,16.318395069016105,None,E10,1,1,1,25.796199722581196,No,7.925434119760244,6423.220493023817,6,60.65769350217667,13.341449629323222,Normal
46.16602769419376,16.463080968088644,69,27.377734843141976,37.96438452652658,Fog,E10,1,0,1,17.804080186948003,Yes,64.67925704981266,3305.7908024611424,1,-96.5157240977681,68.19249135424754,Aggressive
56.35820442806852,3.4219324603337133,65,19.5164918599352,-1.4342784635018564,Rain,SP95,1,1,0,19.36520627586546,No,82.91749614976743,4440.126081458511,5,40.744775053129615,116.39626663557097,Normal
65.31599302834772,4.6504581080958145,7,24.28173015670274,8.301715895707343,Fog,SP95,1,0,0,8.115858541760451,Yes,40.68873254178116,2519.883776306523,2,89.2303331554707,173.59678623810242,Aggressive
92.8800480530935,17.172580018294738,74,18.859870482354076,-0.44602987751667555,Rain,SP98,1,0,1,15.615787111438934,No,54.185185749108776,929.0738285297641,2,-41.364895515765994,37.762178707837755,Calm
32.04547056252742,12.189592065136608,75,26.233947684507957,12.731159531432926,Fog,SP98,1,0,0,26.48089047899032,No,16.934890456648244,971.8019333562629,5,47.80391568229825,100.69338270656039,Aggressive
68.25988457635816,15.694267316002433,141,15.21410315237527,22.61725772770194,Snow,SP98,1,0,1,17.296710479012393,No,23.422713180349863,5254.821784639821,1,-132.417863302903,63.63641652287415,Calm
83.72895772076409,17.584494618214386,158,29.992173751493524,4.958513637635413,None,SP98,1,0,1,42.57126210753481,Yes,46.46692506726519,3827.5651694198805,1,139.15983306160592,98.57768840543655,Aggressive
33.97413141295756,7.190275409810022,10,19.279319091754502,-9.12806202744085,None,SP98,0,0,0,26.933350245853,Yes,97.03564803203275,2225.5826831068744,1,106.87724302453177,197.7806679648424,Normal
33.729033775161824,3.0772336799153113,4,23.849138050539537,15.489124916451416,Rain,E10,0,1,1,45.83773218118515,Yes,77.51212389672209,1091.0628073873886,2,5.397227377455124,124.89800746144581,Sporty
94.83436682404736,19.452482701620525,194,27.48794486133675,-2.5721080303782866,Rain,SP95,1,0,1,28.62052010281222,No,72.5980438694815,2079.361831125672,5,-78.48521729996584,125.07184731831519,Sporty
20.168705749847152,10.578870614778682,62,15.556477447893533,2.0390389231626873,Snow,SP98,0,0,0,24.295729354110087,No,96.53792704574079,4385.55716630048,3,48.15891764321293,161.7481027056395,Aggressive
48.05715343899616,17.443614422020175,105,20.25550667838822,35.11585513305551,Fog,E10,0,1,1,40.12360955419032,Yes,39.563398721950826,5146.005499314081,4,135.51354975771335,67.27438383307856,Normal
53.734190159664706,19.924940061405177,165,20.633892924098404,19.686192413883994,Snow,E10,0,0,0,5.642373000629886,No,25.19459408472993,4303.813012790698,5,175.36330596984084,174.68413567217647,Normal
12.473948413762093,13.736231474035055,97,28.29337078172231,29.024376898639566,Fog,SP98,0,0,0,7.226946403391215,No,94.44984577001526,3819.083073912567,1,-98.20936118879177,156.41737365743307,Normal
41.18828987486009,18.6298094452045,45,20.80451110787332,33.75827380705797,Rain,E10,0,1,0,40.161467622680064,No,98.73859592879558,3497.1223744287763,1,-162.44825396975472,197.19973995959623,Eco
14.891285774418522,11.14479809956976,101,25.723200322424383,-8.17015244641082,Snow,E10,0,1,1,23.026189006339788,Yes,60.47963272732256,6235.438033588815,1,-85.19247295123517,100.10129450098226,Normal
68.37093363313976,11.29800693978553,21,28.9413798897245,27.732890179367892,Rain,SP95,1,1,0,38.67664341955746,Yes,60.11171173501988,5189.8149574472645,3,-99.30567400232759,32.76097901117401,Eco
22.429268833476772,18.234625387327718,111,17.47147354732507,15.459298436088527,None,SP95,1,1,1,16.492555618971465,No,27.178326824969247,907.8940118938555,5,-40.46087367160513,135.75423096392834,Normal
19.37795848628927,2.086172934341099,69,20.561916132320142,23.064327851317955,Snow,SP98,0,1,0,44.90949693535487,No,27.829350551372755,2581.3630208359564,4,126.39059067166073,106.7876536493771,Calm
46.52764553205757,7.543382444544148,65,27.30988530057597,7.962132031132178,Fog,SP98,1,1,1,34.62508743767859,Yes,36.42693349990292,3775.351985456818,2,-162.6624840126134,188.5766847407203,Sporty
33.69643653399302,15.423747213733908,67,19.34985520651179,19.152182076428918,Snow,E10,0,0,0,33.52218037700077,Yes,35.04712854803456,1203.6846929972296,0,-13.250550235873902,65.44014034679533,Normal
47.76896512793623,16.707025708295827,165,24.941808441311295,9.414354850139926,Snow,E10,1,0,0,36.68551803142665,No,99.01927755493126,5627.844664658943,1,-95.73239778763997,139.93187323048056,Sporty
92.31245019786667,6.425287434431007,138,19.33662779895664,-8.467826799826785,Snow,E10,0,1,1,30.137162556280238,Yes,80.96894946444021,628.2234016898517,0,-92.14647641293442,55.90356257954057,Eco
83.95654584238159,12.912714312077746,72,16.17526326373965,28.62010886263552,Rain,E10,1,0,1,22.925527158457637,Yes,93.4873349302298,3993.4484884724343,2,156.2916054388179,16.88630232335655,Calm
48.45907038952962,16.438663171780313,185,27.380824248242277,38.477604438182574,Snow,E10,0,0,1,38.83802307268859,No,1.6543190251248507,3109.432329984,2,137.9410642384397,47.405923519281814,Normal
8.96440303820265,5.655569069300142,108,17.19456611868379,16.969681235075747,Fog,SP98,0,1,1,30.73783647740308,No,1.0224158494378743,2786.497023418057,0,-104.02082813840309,119.95533401322113,Aggressive
52.47528508251298,9.603334905835961,131,22.200651489058636,-0.5828220302643032,None,SP98,1,0,1,38.44668032923709,No,1.6463682894388598,4787.927297067469,3,17.01658346443486,103.27373029854019,Eco
44.58611153011969,8.068684045969126,183,26.240052756282402,0.5515811116884848,Fog,E10,1,1,1,47.34557509264355,Yes,9.126267426689838,5770.161802477271,3,93.23220645564953,10.518730631525287,Eco
30.76446471097992,3.5423457451296043,104,15.844267475879473,-5.331084137592098,Rain,SP95,1,1,0,2.5902552578260076,No,35.59109425577951,1588.3329804131517,0,122.10531054450843,81.15216671370833,Sporty
32.825820154566316,5.101567844557756,94,15.025267473426638,14.507244608708923,Fog,E10,1,1,1,35.36266678670277,No,11.883113111765809,2259.799821495066,4,-119.05557725565646,29.859348758518543,Aggressive
94.5222227879088,7.773462488809028,56,17.404056430562648,-6.600854197454778,Snow,SP95,1,0,0,47.42348826008458,Yes,4.347041132411277,2961.3358379639867,2,-30.74236907303569,157.1810409067278,Calm
4.012225018363585,4.8026138626076005,181,21.631945284768292,-9.490750044413417,Rain,E10,1,0,0,6.564859807724238,Yes,30.926824060056855,1557.584619511388,4,-172.25048814785785,83.9872188036551,Aggressive
63.316661473906066,8.712651732708704,51,24.59781985711945,11.767239050047198,Snow,SP98,0,1,0,39.36984528741399,No,11.30445111749917,6099.4793125759015,2,-107.300995839464,133.91499039926953,Aggressive
2.833657651600783,2.1664638960265887,194,28.002313208948543,-7.582640299931612,Fog,SP95,1,0,0,23.067403453605458,Yes,59.65188147686975,3494.199627578533,4,-56.47096601321411,29.91059478614353,Calm
84.43490940579939,3.642872975422006,35,19.779207829029378,33.3193189240165,Snow,SP98,0,0,0,24.831223324922103,No,79.75177162212067,5102.323673992376,2,109.06252367511001,171.72726341420957,Eco
2.893166847420288,12.072269614156115,183,16.917862166827504,34.72818285130664,Snow,SP95,1,1,0,25.638984826315646,No,10.963419591784263,1941.9532440726405,0,42.017731761012556,83.11704292671207,Eco
58.03957610736585,5.262817918661163,121,26.041540489513,-5.154299099281742,None,E10,0,0,0,12.915906612250044,No,64.23085708990665,4269.053093092085,0,52.882812668771635,113.80346941953565,Calm
15.009142076568127,9.37148296732879,95,24.144797979113655,20.666705969324955,None,E10,0,1,1,23.60911019531124,Yes,98.54452316326129,549.5590370917198,5,-120.4902733393519,56.075220458159606,Normal
36.440409749258436,2.1832548029108967,143,28.68793881668752,37.967746905368905,Fog,SP95,0,0,0,2.6907054929197316,Yes,53.562809615906794,650.1214507348207,0,32.83040348860385,192.58975126130724,Aggressive
56.240752660353635,5.599398546342637,84,27.096415817133526,39.36988364636973,Fog,SP98,1,1,1,15.106733494391806,Yes,29.19765445165876,3235.424288892191,0,173.13490449835433,105.96400065978729,Sporty
13.08647507681025,3.675208521400978,51,23.459358052911853,28.839718668128256,Fog,SP95,0,0,1,6.390718915502563,Yes,33.83436756120819,6932.248219812723,5,-8.400580877750428,181.35696469190455,Aggressive
28.55420453369132,6.218893145082314,171,27.052462070584816,27.38936449327315,None,E10,1,0,0,35.32929077630356,Yes,54.45902328275476,6768.415203508387,3,6.370465218924835,50.11047475297461,Sporty
23.938461020649246,17.349250842090964,12,25.951649583375925,25.41934824820592,None,SP98,1,0,1,14.619918228047613,Yes,97.2904896186305,1384.9293010608408,0,-170.7418588317161,109.7841531394575,Calm
48.85595998503681,16.737303518251217,89,27.77873862978202,28.63249586058778,Snow,E10,0,0,0,6.82532308178404,Yes,90.70054690818714,6017.473958705978,0,-57.381512886280575,145.53619672754857,Normal
