distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification,target
7388.013826457827,29.992508711024644,192,29.091206179889518,12.930649664538649,nan,E10,1,0,1,34.99714875383502,No,8.502340325038006,153.5935640387065,0,-144.75449907329548,191.21308263942,Calm,29.992508711024644_Calm
2556.5575984694165,2.503147080924928,197,28.14713374804606,-4.071703393289708,Snow,SP98,0,1,0,44.8565768585282,No,72.76923045774168,5390.961983093065,2,-89.21048477490356,35.558543402886734,Normal,2.503147080924928_Normal
5397.802707759743,41.76009941811204,110,24.87718969651604,19.80960406421301,nan,SP98,0,1,1,20.246247412209648,Yes,95.15325188732923,1438.3579091524095,1,86.5207279973821,94.26731223484222,Eco,41.76009941811204_Eco
6906.058364537616,2.2800493661888077,76,23.826445553321406,11.830344948381626,Rain,E10,0,0,0,33.555551705875494,No,8.649034027758962,5962.863440312739,3,-29.36808913647579,96.8228417507797,Sporty,2.2800493661888077_Sporty
2463.700302878047,48.874707536010995,135,21.677233971825807,0.059532127274678714,Fog,E10,1,0,0,36.103798023882646,Yes,10.543671214103556,5062.717338851998,1,-21.671486712769024,124.33479141199335,Eco,48.874707536010995_Eco
1834.4766761989217,41.79451955592628,180,24.355395840513673,20.425985590047794,Fog,E10,0,0,0,43.678993210881536,Yes,5.772637207928022,3823.028575633951,1,74.47755815178667,138.1218158036966,Calm,41.79451955592628_Calm
2756.737300347247,21.228616635362062,61,24.248087307510303,39.83946708944175,nan,SP95,0,1,0,16.015406182362447,No,97.96457285482406,1551.3098843065716,3,55.64557256513265,136.03390472661013,Eco,21.228616635362062_Eco
8045.08234618369,85.72032295779313,55,29.476045590450312,29.828659492564434,Snow,SP95,1,0,1,36.36280680712555,No,22.460993523811734,2270.094723206922,3,-60.27334849454907,54.05806173184913,Calm,85.72032295779313_Calm
7196.597619847505,68.17687312644213,76,27.891666207030653,-3.888256204785381,Rain,E10,0,0,1,15.291004042909336,Yes,35.06283888927351,1432.64325107122,4,-41.15605109609143,122.02587601319708,Calm,68.17687312644213_Calm
4286.958082161433,78.28546699578354,44,21.469762460394193,20.0955345816634,Fog,SP98,0,0,0,19.325794807899232,Yes,82.7340396673422,4449.345363689645,3,86.87590834274363,149.94029973731847,Calm,78.28546699578354_Calm
7953.607206063671,47.40834063607294,130,22.672696756878075,37.81718926059613,Snow,SP95,0,1,1,55.72082782964309,Yes,11.258364607776517,3276.0397989736844,2,-118.61040262163178,144.52405680589342,Normal,47.40834063607294_Normal
6799.3006894995015,32.358034951855544,138,22.440705222551113,16.5009048737695,Fog,E10,1,1,1,58.913538869631516,No,71.98820963609187,3172.5204391501206,5,-92.36129407016206,177.4312345805906,Eco,32.358034951855544_Eco
4502.047286778821,12.344510928227525,100,22.125769198366918,15.861864227264348,nan,SP95,1,0,0,58.1582476777534,No,81.53847159749516,5973.638423483747,3,78.64132813727286,81.10267295789193,Calm,12.344510928227525_Calm
7840.784810989439,13.4451688002728,167,22.125674343380236,32.19801112801637,Snow,SP95,1,0,0,7.501559919083311,Yes,41.81349600839413,1484.1248265188092,4,86.13292310683642,104.21401452199926,Eco,13.4451688002728_Eco
4140.497633693401,74.84456529954039,129,26.839208305946606,-4.296268889477641,Snow,SP95,1,0,0,2.809956802577418,No,40.422405827105,2326.3012250847405,3,-156.6363261095787,74.84153635156494,Eco,74.84456529954039_Eco
1497.2887214478458,50.98006317230255,146,23.523916825873666,4.820337769342123,Fog,E10,1,1,1,45.29485757420934,No,72.25181062154505,783.6630376359648,5,3.838121129767302,25.503401450804585,Eco,50.98006317230255_Eco
592.6788580228881,56.095599783088744,93,28.236207233979343,20.938873573733773,Fog,SP98,1,1,1,40.500709882347,Yes,24.389975716444468,137.16943456312202,2,-175.02331170804945,147.11901351569767,Aggressive,56.095599783088744_Aggressive
283.33831905966724,86.7915673705196,58,26.57807728572065,12.101404641349063,nan,SP95,1,0,0,44.61627330789603,No,2.444832502932781,5753.472479093726,2,74.21312341173433,13.685550357767173,Sporty,86.7915673705196_Sporty
4617.27260630955,84.04182941274118,65,28.515413362813433,-4.409880348479009,Snow,SP95,0,0,1,53.57239813372525,No,49.108703059056424,4901.824439314337,2,-35.796259220304165,22.596287208349054,Normal,84.04182941274118_Normal
1472.2190542411483,96.96897771099052,132,20.962615697334765,17.917330175997822,Fog,SP98,1,0,0,44.305988721725,No,47.578898447290086,436.7652004518041,5,-156.89274155896416,21.369322964231017,Sporty,96.96897771099052_Sporty
5708.312032862916,28.940353189613035,112,24.189150410583466,36.39939639220459,nan,SP98,1,1,1,57.03554937248269,No,65.4794141969484,3775.270850020938,2,-161.79420418672723,182.90320814294506,Sporty,28.940353189613035_Sporty
9595.874781279437,71.38588828273095,17,27.40437851954929,1.0904646436142666,Fog,E10,1,1,0,48.11317689307428,Yes,75.62113808339078,1047.9704174454312,0,-160.82692465412762,94.47520101316,Sporty,71.38588828273095_Sporty
4018.148427940492,53.38952507270408,7,27.345508559992844,23.84501519037265,Rain,SP95,1,0,0,0.5127476741983972,Yes,86.03864449640713,4733.911707529111,4,-130.5393608914691,121.91859525188846,Aggressive,53.38952507270408_Aggressive
547.1935647773618,70.97161550330954,3,20.365750111802615,-8.922266570924833,Snow,SP95,1,0,1,53.08102670287998,Yes,8.806642027433199,4027.582840621169,4,150.65122540222632,69.28066493748746,Sporty,70.97161550330954_Sporty
4945.1971848177145,12.75498324437806,77,23.55183704038808,4.898802081614637,nan,E10,0,1,1,21.66254254316101,No,40.695681414099994,1146.1009274606427,3,21.33083487578716,141.53449004283198,Sporty,12.75498324437806_Sporty
7600.889864206316,91.7657790152275,45,19.41141858646149,11.901939412724957,Snow,SP98,0,1,1,9.81069748195525,Yes,49.26520634109101,5511.562408316164,3,70.3329380593425,148.50421206659817,Aggressive,91.7657790152275_Aggressive
1024.772774418513,65.61798441837445,16,23.337179585854663,15.273511505294788,Rain,SP95,1,1,0,37.868690244439584,No,60.59306818888918,4886.621178793936,2,-4.88044245657062,190.83310106366787,Calm,65.61798441837445_Calm
7944.179812317025,3.4578654008764254,35,26.005647736132055,14.142056521442584,nan,E10,0,1,1,51.425068918600545,No,79.58146454647922,3379.3200707683895,5,80.83233595027605,78.54335244671408,Aggressive,3.4578654008764254_Aggressive
6951.118009181535,22.71481286191789,69,21.155382711832733,4.576460155913134,Snow,SP98,1,0,0,21.004576494721,No,64.54067084143588,5592.34516941874,0,-175.15602427396547,51.437935817162625,Eco,22.71481286191789_Eco
8690.807524287462,26.68353771685209,49,27.48673248551628,34.103916648403974,Snow,E10,1,1,1,15.534192157525652,Yes,94.76148746378934,4469.743386836306,3,9.270637969234429,102.58248202913553,Eco,26.68353771685209_Eco
578.1946264359772,26.779351258383155,184,29.190906828711867,28.844489586942657,Snow,SP95,0,0,1,3.0709136736668263,No,45.20369786500324,285.0092094629275,3,-4.958240824165358,139.838583161436,Aggressive,26.779351258383155_Aggressive
9195.863068674182,52.96878145036325,160,27.59239323510436,11.681279870125298,Snow,SP95,1,0,0,19.46479736757929,No,16.26901585684162,5163.82405125176,1,-30.291502607752648,168.6653810458429,Sporty,52.96878145036325_Sporty
8453.543665794556,67.8305986317428,66,29.735665751745124,-5.663611318045799,Rain,SP95,1,0,0,0.18928589490345038,No,96.5290216962971,1944.7164260593718,3,-94.72775885539914,192.6036675490697,Normal,67.8305986317428_Normal
5897.191467089786,77.25838412819502,81,24.72122028915523,16.22015913248091,Snow,SP95,0,1,1,20.424641042368997,Yes,47.03570029734142,4262.992346345904,1,-156.35956219799888,52.56900264194368,Normal,77.25838412819502_Normal
9016.037519628746,28.765575140870435,106,21.632140941477115,-3.8127635251483127,Fog,SP98,0,0,0,23.643505040395233,No,80.19577347270679,4877.07710940694,5,-171.24734462592428,47.69416172087284,Normal,28.765575140870435_Normal
7895.5993792332565,20.540292138283757,174,25.50416889406977,-5.781685692848234,nan,SP98,0,1,0,35.8010051195153,No,0.45596271985928194,1459.2910548834257,4,131.61105329918956,103.68803393826467,Calm,20.540292138283757_Calm
4194.043758419414,89.84360790891786,16,29.011157346527334,3.3371985410980383,nan,SP95,0,0,0,35.71660536296114,No,6.490046940446714,674.3239112719341,0,-124.87611681890948,2.213899568679678,Sporty,89.84360790891786_Sporty
5347.394252394101,80.75129996791995,161,24.461870990362986,34.7240933886927,nan,SP95,0,1,1,54.281458361339226,Yes,27.434434437223466,4463.213311106775,5,0.47113912280343584,123.68901882945072,Calm,80.75129996791995_Calm
3781.367266915289,32.71254191810809,84,28.28728852643226,-9.108354459408632,Fog,SP98,1,1,1,36.71347257585779,Yes,31.732735506762854,5401.221063835699,0,78.8391696954227,157.79112439981608,Aggressive,32.71254191810809_Aggressive
5562.51708875872,13.800732367349278,171,23.119554689409686,29.21219637025856,nan,SP98,1,1,1,9.893273024820221,No,27.195657934416907,3116.4204945824604,0,-66.41363631948866,15.095657028292875,Eco,13.800732367349278_Eco
3905.9554859936197,94.5231541008951,46,27.0459008176714,-9.383976981574907,Snow,SP98,0,1,1,10.437059346392763,No,32.26650042789987,3440.071108421298,0,9.335345486469464,57.93506466172571,Sporty,94.5231541008951_Sporty
5166.0964753599155,66.25490492464164,194,21.577690757751444,-3.6071087567915683,Rain,SP95,0,0,0,16.548209422328487,Yes,99.31380550439887,2790.752431789155,1,112.7840719007433,121.23848009755618,Eco,66.25490492464164_Eco
2291.61766890976,19.062363412634774,50,19.42594430962006,37.52131328894685,nan,SP95,0,1,1,20.142338552895126,No,18.228586280225823,1357.4175412620286,4,-150.43703002558846,139.8711375177587,Aggressive,19.062363412634774_Aggressive
8149.481471724883,41.88778623682203,173,20.742998712041704,0.952094211008145,Fog,SP95,1,1,0,18.91936301230613,Yes,60.59359374215051,2654.1985503927,3,58.68493954448422,150.53256211192868,Eco,41.88778623682203_Eco
869.8908933583649,1.7897988945300591,152,25.822786853357474,37.62173548333088,Snow,SP95,0,1,0,39.87774266736684,No,87.34391665438366,2074.7684740844193,2,178.37025469639468,166.79771570701024,Eco,1.7897988945300591_Eco
572.0726203059168,92.38423312178696,159,28.24240698612655,14.46040572970334,Rain,SP98,0,1,1,32.59196338859813,Yes,13.772399231453047,5262.279994303632,1,142.9703152433931,161.3014317208289,Normal,92.38423312178696_Normal
274.87991154781844,13.685589898131168,87,29.167543054736363,6.245963472256538,Fog,SP98,1,0,0,19.33138777157503,No,2.858588106655413,2030.4059128229349,4,11.278398686880934,99.0465146353295,Sporty,13.685589898131168_Sporty
3146.1356158401345,47.36628947390685,72,24.058206989226786,39.55984933101003,Rain,SP95,1,1,1,31.760521178430952,No,60.821553336181424,2839.8861214464787,1,-58.31553630839723,105.5580234309292,Normal,47.36628947390685_Normal
7052.0790951892395,61.20291946392453,52,27.436253388377047,24.180295820779136,Snow,SP95,1,0,0,7.052736871069971,Yes,76.65625284459584,4311.877270853432,4,164.02732675641874,64.73221041254207,Normal,61.20291946392453_Normal
8237.653775180672,27.469624086366164,168,27.53017637254225,13.82849876018837,Fog,SP98,0,1,1,36.89724029604111,No,51.45887146682685,5349.108274232863,2,114.22080923642062,3.8743647613054932,Calm,27.469624086366164_Calm
9887.642048308175,90.22326297383326,45,28.682732964810164,16.73864954066997,Rain,E10,0,0,1,11.730132481079607,Yes,11.712574618601245,3935.1201974508267,4,-130.74424369860347,7.090002636272752,Eco,90.22326297383326_Eco
7954.349816158159,61.311459694518774,50,22.86384147496139,7.771112271992568,Snow,SP95,0,1,0,24.265269143631468,No,45.64648661781986,3330.513442068603,4,139.2586912027603,170.97467586014864,Eco,61.311459694518774_Eco
8191.472320092873,62.05478860285562,199,25.452185247849577,29.025853972625967,Rain,E10,0,0,1,54.400398181641954,No,38.688226061088216,2067.124946732085,1,0.5251981590691628,28.939242058872328,Sporty,62.05478860285562_Sporty
3613.621707848933,41.48651103915726,121,20.80356877574877,32.25050437760676,Snow,SP98,1,0,1,34.34681539774657,No,15.58288362877105,2621.2786876570894,5,-75.69326589420594,82.8826459084163,Sporty,41.48651103915726_Sporty
9095.789389035031,27.585028058992933,144,28.62749499063667,24.69355410393006,Rain,SP95,1,1,0,16.871531942174062,Yes,48.5740372052431,4365.947857911806,5,-124.01900170630314,117.86440043060304,Calm,27.585028058992933_Calm
7593.980114935196,4.74736712346524,91,20.078270810571265,17.314494207378488,Fog,SP98,1,0,1,52.81370028741034,No,13.195168919480526,4297.9086772613,4,-3.046859230181468,165.6767913073068,Calm,4.74736712346524_Calm
6146.83082591174,51.214715903293076,186,21.6012408531238,15.318360748250068,Fog,SP98,1,1,1,0.7996303179241537,No,84.77609904671276,5129.865159525335,2,-167.79979869009767,76.92950629135929,Eco,51.214715903293076_Eco
6069.91484447312,12.400034063936328,28,29.48799935679004,-0.8365234273192108,Snow,SP95,1,0,0,9.316328683904233,No,52.69301549379225,2970.4751709365432,4,118.82564859082152,75.46912209490495,Aggressive,12.400034063936328_Aggressive
4506.631933871085,86.17266620693742,104,22.032985693272067,29.916377709710943,nan,SP95,1,1,1,31.82001119997394,Yes,68.35071566712986,377.8573188417,1,-179.45779190524937,2.6776302259908125,Sporty,86.17266620693742_Sporty
5908.991824098601,87.98600473416066,40,28.382168956761436,8.029973831186247,Snow,SP95,0,1,1,31.86055783695354,No,54.92946705506786,1690.6111006165795,4,-80.00443036106633,112.33212970669382,Aggressive,87.98600473416066_Aggressive
5697.713604452819,67.02918186497617,164,22.77200767669748,25.110406368418417,Fog,E10,0,1,1,56.78168512420767,No,22.45209688868095,2381.968471950888,5,-120.90028986642186,150.4902385259015,Calm,67.02918186497617_Calm
4856.269356305451,13.049215771638767,82,18.157907351546257,1.177961293781502,Fog,SP98,1,0,0,56.841226530821686,No,8.059267078524224,3368.504958553749,0,148.02679895888417,8.452775820287473,Sporty,13.049215771638767_Sporty
8899.815314806187,31.98502616099659,120,23.43050245805781,25.996108456689036,Rain,E10,1,1,0,37.053473046500706,No,9.019012831995433,3176.05841859018,1,-31.914965751069104,96.91480674318827,Eco,31.98502616099659_Eco
2418.8126680250834,24.486109200867023,127,19.50752394013167,-9.275400778135603,nan,E10,0,1,0,21.682321945125803,Yes,72.03394885109698,1087.2428606135186,4,-28.013432000275827,49.33586437776649,Eco,24.486109200867023_Eco
4664.076866058656,63.38265150589408,136,27.2173417876751,-1.6477280155239669,Snow,E10,0,0,0,33.39354447623616,Yes,86.37923483297392,3732.619880863521,5,172.7291119685409,79.73277287512906,Normal,63.38265150589408_Normal
4327.950276512121,1.885935577930875,34,21.294145279954567,5.287088861769348,Rain,SP95,0,0,0,52.170515839564295,No,89.00925828820381,1153.7691464641953,1,143.4288932926791,10.761241646800435,Sporty,1.885935577930875_Sporty
4871.816289772595,56.953977361248185,131,26.577647912082146,4.676120485873911,Fog,E10,0,0,0,26.927318977567065,No,13.792867981260226,236.37375057330968,3,159.25890867109104,32.68903145881359,Calm,56.953977361248185_Calm
3065.94418661839,84.82212568482504,14,23.43942361983152,-5.688142780898455,Rain,E10,1,1,1,37.673854136841676,No,26.443263243450787,1511.2224163726155,3,42.14593311444591,166.6688704676293,Calm,84.82212568482504_Calm
1450.751022878074,52.20376466825051,92,22.82737017530422,20.691707986465715,Rain,SP98,0,0,0,25.302360744432985,Yes,78.84434021800698,5573.026500322341,3,56.62193692162083,84.20626515233059,Eco,52.20376466825051_Eco
6093.266312742902,72.03765251869278,78,22.814463906961493,7.147230241326483,Fog,SP95,1,1,0,6.489266167462069,No,67.9272164886113,1827.062686878552,4,-35.775764039456504,64.38571178472405,Aggressive,72.03765251869278_Aggressive
2550.7238017393342,77.87689798862989,178,23.81921168624551,27.144311297211644,Snow,SP98,0,0,1,7.534163041470188,Yes,75.45325030693726,2421.9709552759973,4,175.43122902406702,82.87421492938847,Sporty,77.87689798862989_Sporty
1933.6117006831776,84.08560691015727,46,19.47377740743368,26.347872149369387,Fog,SP95,1,0,1,22.00919604841255,Yes,78.8649026137786,3076.8068658642355,0,-74.49395543693929,66.09260402816759,Eco,84.08560691015727_Eco
499.80101901698106,75.29373884112218,3,19.382041938450705,16.464865164955626,Rain,SP98,0,1,0,24.594617404056144,Yes,35.472449798743746,4775.744400333018,4,-113.02156636082341,96.5083507827416,Calm,75.29373884112218_Calm
640.2129590587135,6.698067324635126,149,19.677125354849053,14.441605239783833,Fog,E10,0,1,0,30.749114158360754,No,0.23496276221209866,5785.552240674656,0,-119.39744071239456,46.658087082044375,Eco,6.698067324635126_Eco
4732.172807666095,12.11866861479135,11,29.679972205241924,31.49881006416542,Snow,E10,0,1,0,2.542574291645505,Yes,37.03622775808088,3577.649354469004,5,-43.414639176551844,132.17749558207896,Normal,12.11866861479135_Normal
2002.1443215055913,37.504936514977416,101,23.98934185553672,31.516881168272327,Snow,SP95,0,1,0,8.959029360350844,Yes,75.3090163135631,5010.841893046568,1,-176.30752634372783,95.8643432325551,Calm,37.504936514977416_Calm
3495.7310465500013,44.76835076445271,59,24.007498084520684,15.31016032570691,Fog,SP95,1,0,1,4.896941923621401,No,21.22929721866794,3504.6474317727434,2,54.4020544340039,72.63606599610517,Sporty,44.76835076445271_Sporty
1062.1907745175906,0.40157542018639525,40,20.70092612993424,23.691511758273784,Rain,E10,0,0,0,33.40226448433562,Yes,35.55480969228605,1076.8721038129156,2,165.47265090342728,1.0871765292806757,Normal,0.40157542018639525_Normal
7307.780965254345,57.33523696933687,71,26.049043053468996,20.301858982715203,Rain,SP98,0,1,1,40.695104599317034,Yes,98.60762014422978,4581.325757149283,4,90.55641404524442,157.8869304778703,Eco,57.33523696933687_Eco
2617.5014429061325,55.46357795934799,140,28.225055920181084,26.033752557630713,Fog,SP95,0,1,1,41.508911031012204,No,16.13504533008314,2348.5222994794894,0,49.169358775748094,62.15198259631656,Aggressive,55.46357795934799_Aggressive
3437.040281940178,7.010513736395085,95,27.856588625265147,-1.2633018782146817,nan,SP95,0,0,1,32.55860096277287,No,77.7744045121094,4237.9706936270195,2,88.62440531888012,61.504261138531646,Aggressive,7.010513736395085_Aggressive
8824.590933585352,13.303357570404895,66,19.10727955646319,-4.244197856625956,Rain,E10,0,0,0,40.27683903448862,Yes,29.655339853179996,3696.7092324745267,4,172.32935605887843,131.2029723658779,Aggressive,13.303357570404895_Aggressive
2221.550792143073,85.35919934747865,189,28.744556391551683,30.142951419937404,Fog,SP95,1,1,1,2.5307637197252952,Yes,58.27985720468184,90.20500504172446,5,46.81596665715665,163.96000675445856,Eco,85.35919934747865_Eco
2640.097694302015,47.07450432299741,196,22.379684023754358,-6.657770229509837,Fog,SP95,0,1,0,11.227120572655663,No,8.79856039761001,3534.7611407052145,1,-63.42774248309638,19.29672200043264,Eco,47.07450432299741_Eco
327.8174042940518,33.90655006667218,40,25.903179903332436,-2.7103975799802305,Fog,E10,0,1,1,19.405321660488838,No,28.515723330667964,1792.305287937349,2,179.99500931697042,97.30845481678139,Sporty,33.90655006667218_Sporty
5435.364832094157,3.4097980851515497,168,24.939941514131874,10.807463407804615,nan,SP95,0,1,1,55.604235313282814,Yes,69.32365372298598,724.8917756443469,1,83.14454975037722,49.616050180875824,Sporty,3.4097980851515497_Sporty
7402.016863859667,99.08833557689573,192,29.609645385677716,25.634356855291422,Rain,SP95,0,1,0,41.6377393152444,Yes,0.7123723930408721,2905.4521830784347,1,-145.10866272615021,156.3830609649451,Calm,99.08833557689573_Calm
8509.541182477527,90.48002247902895,113,26.364852241206698,-0.6894889102891906,nan,SP95,1,0,1,54.41213750804609,No,72.1669003264911,925.2545586102603,1,-46.07546209449231,153.72278790230803,Sporty,90.48002247902895_Sporty
6961.4395184725445,17.460596898388147,123,29.221308131980074,-3.0228087371053007,Snow,E10,1,0,0,55.98920876004864,No,56.26374289214242,5368.256193357762,1,-74.63717671793204,177.4972410293237,Eco,17.460596898388147_Eco
1851.6966501812503,62.85831091684651,40,28.587677051693742,16.763951097412296,Fog,SP95,0,1,0,46.78437014463165,Yes,8.690514098772839,4936.579312492682,3,71.98394212084898,89.54342926905979,Calm,62.85831091684651_Calm
8604.48562404501,68.67852822878504,150,20.299315020560265,16.192348974510733,Fog,E10,1,0,0,19.466932247845914,Yes,36.03436357805899,4638.211004156273,5,83.89623221450307,19.992186183434878,Sporty,68.67852822878504_Sporty
9650.04433515481,60.9825912833542,129,26.10256248296946,0.8413316355027707,Rain,SP95,1,0,1,45.65123668128332,No,27.006344296105922,3010.607963670639,5,51.6949458731481,103.64028493790647,Sporty,60.9825912833542_Sporty
8972.629384763313,23.15148416250533,43,28.54687200302199,-1.7003300076660857,Fog,SP95,0,0,1,14.531804292422947,No,62.78376553791356,4890.704658389041,1,153.03001073089837,94.94104329918433,Normal,23.15148416250533_Normal
923.4459348839652,46.91709186861143,136,23.122554299752593,-9.00580692325569,Snow,E10,0,1,0,41.76415976477988,No,37.47301962972605,1147.2871232859684,1,121.44407670306583,125.73074811342867,Eco,46.91709186861143_Eco
8296.56333431747,49.62903146277311,9,25.85835590618778,21.740362978713442,Rain,SP95,0,0,1,46.644835192575435,Yes,7.899600320485389,5045.190617042229,0,-27.42517568200111,147.57964032832166,Sporty,49.62903146277311_Sporty
9306.02262008745,91.55762082849395,167,26.338054158352065,32.68373041842506,Fog,SP98,0,0,0,33.863873500275815,No,59.68434674409806,1253.6230129767866,4,-86.2593013256736,87.46366810873094,Normal,91.55762082849395_Normal
4310.394241532887,3.139531712997623,28,23.796806012691142,-3.274806012597372,Fog,E10,1,0,1,41.54431410911448,Yes,8.587404986724456,5231.956252206402,1,103.56277766229209,9.0132099665166,Sporty,3.139531712997623_Sporty
650.7104170422551,47.19154358510998,124,23.84398016577818,-5.3094467744316445,Snow,SP95,0,1,0,8.37050311220718,Yes,76.39076120569548,238.27533029080695,2,31.113968104986498,84.93868197944875,Eco,47.19154358510998_Eco
7802.998477488425,7.062656475432638,137,24.963639642935867,12.939128593412132,Snow,E10,0,1,1,45.05310432379624,No,66.02643912140238,4714.835708570343,2,90.69084858940141,170.2873481426527,Eco,7.062656475432638_Eco
9987.030508037555,81.89233455268338,41,29.037748333757627,-8.32034289184195,Fog,SP98,1,0,1,38.487194885064774,Yes,67.45915673771174,5382.042100113584,1,115.5445807741072,92.78410436255298,Normal,81.89233455268338_Normal
1610.3663930874545,41.325681889056575,99,18.16117848266495,38.89319924642184,Snow,SP95,1,0,0,9.871478040326409,Yes,53.15016024783705,2310.0468228355608,2,-93.33733701109523,20.87142063517893,Sporty,41.325681889056575_Sporty
7492.308451762672,13.746472718457547,1,23.271068673873685,10.211640909279634,Rain,SP98,1,1,1,55.452648835551614,No,14.53966521370157,4615.139286423114,5,-40.72107125602909,125.69719234904547,Aggressive,13.746472718457547_Aggressive
8704.657187681736,42.524507343214566,159,27.014619976581614,33.93241134439217,Snow,E10,1,0,0,42.638021680413694,No,51.4427233186989,753.952788606493,5,-132.50512545946924,107.96950009304356,Calm,42.524507343214566_Calm
192.77452385767725,31.383098522769526,69,18.320122793708148,35.03922494326751,Rain,E10,0,0,1,52.42679192403045,No,97.06831617320387,1782.065294904079,0,-134.64516050427346,195.71700802394355,Normal,31.383098522769526_Normal
5619.778264728895,25.857209321501973,188,27.37432573384806,22.0472364531553,nan,SP95,1,1,1,46.61426577997764,Yes,0.933167112908373,3987.506517920074,2,136.07388468694728,42.40054023831035,Aggressive,25.857209321501973_Aggressive
7628.252964116265,84.53495442410919,121,25.234489821983793,23.183118616064057,Fog,SP95,1,1,1,49.804498461059275,Yes,80.61550416853784,1445.3926755123596,2,113.58530542960744,179.96387724926083,Calm,84.53495442410919_Calm
4494.978470398251,54.318007750991015,67,26.15471657409408,23.068740879915346,Rain,SP95,1,0,1,2.012869458521165,No,76.89676036746363,4904.978691753862,5,-125.04569256530112,110.87612686671842,Eco,54.318007750991015_Eco
5326.072446858333,98.01877769992865,66,18.44321635142608,-2.939095248464837,Rain,SP95,1,1,1,46.27757742992389,No,13.890581341034302,4835.9574999556435,3,25.287430536113874,189.47078611788822,Calm,98.01877769992865_Calm
2632.9713054307467,85.0751362325606,135,27.998326071856585,28.926881301575342,nan,SP95,0,0,1,52.862985263296544,No,0.8925175566903532,4297.53055763308,2,-121.09707646881712,175.39060294876688,Calm,85.0751362325606_Calm
8815.185293498635,63.78450738558921,125,21.253627143643705,-6.026348120330179,Fog,E10,0,0,1,16.008539953484647,Yes,39.841619392248276,2759.795522480891,5,51.209342015400864,84.09507148001913,Normal,63.78450738558921_Normal
2312.392656449227,76.57301283903074,66,22.70442996919629,-0.13022306352365653,Fog,SP95,1,0,0,29.781454001917076,No,85.86041955678459,2722.4752442192607,5,20.899377717339746,99.19396189053356,Aggressive,76.57301283903074_Aggressive
6995.234713427637,55.42496302448532,68,28.29781726634639,6.413190788480769,Rain,SP98,0,1,1,14.806154490945325,Yes,99.76582809180466,4386.216681297509,3,-46.3723115541637,167.30119838570232,Calm,55.42496302448532_Calm
1906.7633373491233,36.51939376768939,192,18.405052069657906,34.44243026234696,Fog,SP95,0,1,0,50.53453063346646,No,84.79104463497535,3761.2376084930384,5,36.952871916671484,67.64238972361521,Calm,36.51939376768939_Calm
3399.1615675959974,66.86026756318638,120,19.75369449015585,-1.8773401606871598,Rain,SP95,0,1,0,17.946274218320045,Yes,39.61291551280256,4775.733801168165,2,116.77426780307394,143.00073166722675,Aggressive,66.86026756318638_Aggressive
50.10009370054025,73.18258522901847,112,19.958767822864125,33.90935110562143,nan,E10,1,1,0,55.02614336706866,Yes,2.645710377771837,3546.6360065081976,2,27.038473634647943,19.626911371591472,Calm,73.18258522901847_Calm
5742.117017886756,41.172803820411566,28,18.8953549184387,14.149555077782342,Rain,SP98,1,0,1,15.190524941938603,No,33.47671149128326,3107.9318910550023,5,-132.78717942948256,8.800167022421878,Aggressive,41.172803820411566_Aggressive
9921.208081521738,43.72668005071071,118,27.70963443727969,20.0974157799887,Rain,SP95,0,1,1,9.64862079610807,No,41.1694643118237,3245.580186444359,4,158.80501082827027,115.23390000815945,Calm,43.72668005071071_Calm
7640.287801071236,43.43020516890097,150,25.8502311536492,32.93064378156878,Fog,E10,1,0,1,39.813664382788225,No,86.71594582890138,3790.3686041232645,5,43.30872183109085,142.86466618230952,Aggressive,43.43020516890097_Aggressive
2755.4238435731304,90.71538139650205,16,22.61201865313153,38.143697907931426,nan,SP95,0,1,1,29.766587883837545,No,90.22539769283907,3934.8916136057105,5,-142.2561385050275,75.07313837149026,Aggressive,90.71538139650205_Aggressive
3322.4778231177775,50.908956116082905,112,24.82018189365517,11.376980564629815,nan,E10,0,0,1,34.088186679555,Yes,26.472697283826253,2868.711278964624,5,62.660697686011076,41.84216020205604,Normal,50.908956116082905_Normal
1160.3373006652585,71.09912787632604,11,29.74641224461513,38.64521277318518,Rain,SP95,0,0,0,27.326897223761282,Yes,20.26812906691945,754.9042465793223,5,-165.53333186890444,11.218506688503993,Eco,71.09912787632604_Eco
9278.881896632503,44.59655275645886,19,20.87514341115776,32.520216986944845,nan,SP98,1,1,1,52.26019305555461,No,52.10375852754158,5746.915726323319,4,-10.479866076234913,192.81650249696003,Calm,44.59655275645886_Calm
8126.216239491604,55.97159115079595,94,27.44912714302486,-3.891743117999199,Snow,SP95,0,1,1,7.456296657435142,Yes,11.364801247519818,1611.4814263434923,3,-83.86692167515054,48.38883985126898,Aggressive,55.97159115079595_Aggressive
7281.348845697147,14.059064177782632,176,23.882749281850224,7.616808901629604,Snow,SP95,1,1,0,47.96320186561537,Yes,17.863903421899717,782.7282752257838,4,-120.38281261362482,136.3065704804777,Sporty,14.059064177782632_Sporty
8991.769695181594,80.5924102047,69,20.936297490844673,36.635963947479155,Fog,SP95,1,0,0,39.88676113626462,No,30.754348952489032,1683.0866899171679,0,-148.16910504433474,50.49266829777317,Eco,80.5924102047_Eco
